,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
570,2012-12-03 21:00:00,2.0,2.42,0.35164444200000006,0.82,1004.78,5.2,12.26,251,4.19,rain,partly-cloudy-night,Partly Cloudy,Weekday
571,2012-12-03 21:30:00,2.0,2.42,0.306244444,0.82,1004.78,5.2,12.26,251,4.19,rain,partly-cloudy-night,Partly Cloudy,Weekday
572,2012-12-03 22:00:00,1.11,1.94,0.33446666199999997,0.84,1004.41,4.37,13.73,256,3.95,rain,clear-night,Clear,Weekday
573,2012-12-03 22:30:00,1.11,1.94,0.33,0.84,1004.41,4.37,13.73,256,3.95,rain,clear-night,Clear,Weekday
574,2012-12-03 23:00:00,1.04,1.84,0.3232,0.85,1004.18,4.16,13.08,250,3.63,rain,clear-night,Clear,Weekday
575,2012-12-03 23:30:00,1.04,1.84,0.2676,0.85,1004.18,4.16,13.08,250,3.63,rain,clear-night,Clear,Weekday
576,2012-12-04 00:00:00,-0.03,1.47,0.2288,0.88,1004.05,3.31,13.08,252,3.69,rain,clear-night,Clear,Weekday
577,2012-12-04 00:30:00,-0.03,1.47,0.186311111,0.88,1004.05,3.31,13.08,252,3.69,rain,clear-night,Clear,Weekday
578,2012-12-04 01:00:00,0.12,1.43,0.152888889,0.86,1003.56,3.62,13.23,253,4.06,rain,clear-night,Clear,Weekday
579,2012-12-04 01:30:00,0.12,1.43,0.151355556,0.86,1003.56,3.62,13.23,253,4.06,rain,clear-night,Clear,Weekday
580,2012-12-04 02:00:00,-0.37,1.49,0.12062222199999999,0.88,1003.38,3.23,13.29,261,4.09,rain,clear-night,Clear,Weekday
581,2012-12-04 02:30:00,-0.37,1.49,0.11331111099999999,0.88,1003.38,3.23,13.29,261,4.09,rain,clear-night,Clear,Weekday
582,2012-12-04 03:00:00,-0.63,1.44,0.122844444,0.89,1003.18,3.08,13.08,262,4.22,rain,clear-night,Clear,Weekday
583,2012-12-04 03:30:00,-0.63,1.44,0.10373333300000001,0.89,1003.18,3.08,13.08,262,4.22,rain,clear-night,Clear,Weekday
584,2012-12-04 04:00:00,-1.19,1.37,0.10813333300000001,0.91,1002.94,2.71,13.08,262,4.38,rain,clear-night,Clear,Weekday
585,2012-12-04 04:30:00,-1.19,1.37,0.114066667,0.91,1002.94,2.71,13.08,262,4.38,rain,clear-night,Clear,Weekday
586,2012-12-04 05:00:00,-1.3,0.98,0.105355556,0.89,1002.9,2.64,13.08,263,4.45,rain,clear-night,Clear,Weekday
587,2012-12-04 05:30:00,-1.3,0.98,0.143555553,0.89,1002.9,2.64,13.08,263,4.45,rain,clear-night,Clear,Weekday
588,2012-12-04 06:00:00,-2.14,0.96,0.147288889,0.91,1002.86,2.33,12.96,258,5.27,rain,partly-cloudy-night,Partly Cloudy,Weekday
589,2012-12-04 06:30:00,-2.14,0.96,0.12162222199999999,0.91,1002.86,2.33,12.96,258,5.27,rain,partly-cloudy-night,Partly Cloudy,Weekday
590,2012-12-04 07:00:00,-1.01,1.42,0.20131111100000001,0.89,1003.09,3.14,12.39,261,5.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
591,2012-12-04 07:30:00,-1.01,1.42,0.194444447,0.89,1003.09,3.14,12.39,261,5.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
592,2012-12-04 08:00:00,-0.83,1.48,0.275822222,0.89,1003.26,3.17,12.44,259,4.78,rain,partly-cloudy-day,Partly Cloudy,Weekday
593,2012-12-04 08:30:00,-0.83,1.48,0.23824444399999997,0.89,1003.26,3.17,12.44,259,4.78,rain,partly-cloudy-day,Partly Cloudy,Weekday
594,2012-12-04 09:00:00,-0.26,2.07,0.230022222,0.88,1003.61,3.93,12.76,263,5.53,rain,partly-cloudy-day,Partly Cloudy,Weekday
595,2012-12-04 09:30:00,-0.26,2.07,0.240311109,0.88,1003.61,3.93,12.76,263,5.53,rain,partly-cloudy-day,Partly Cloudy,Weekday
596,2012-12-04 10:00:00,0.88,2.54,0.23193333100000002,0.84,1004.02,5.04,13.08,272,6.16,rain,partly-cloudy-day,Partly Cloudy,Weekday
597,2012-12-04 10:30:00,0.88,2.54,0.221466667,0.84,1004.02,5.04,13.08,272,6.16,rain,partly-cloudy-day,Partly Cloudy,Weekday
598,2012-12-04 11:00:00,3.09,2.99,0.220511111,0.76,1003.97,6.88,12.78,276,6.53,rain,partly-cloudy-day,Partly Cloudy,Weekday
599,2012-12-04 11:30:00,3.09,2.99,0.218577778,0.76,1003.97,6.88,12.78,276,6.53,rain,partly-cloudy-day,Partly Cloudy,Weekday
600,2012-12-04 12:00:00,4.02,2.55,0.292133331,0.7,1003.79,7.71,13.28,280,6.92,rain,partly-cloudy-day,Partly Cloudy,Weekday
601,2012-12-04 12:30:00,4.02,2.55,0.254844444,0.7,1003.79,7.71,13.28,280,6.92,rain,partly-cloudy-day,Partly Cloudy,Weekday
602,2012-12-04 13:00:00,3.87,2.16,0.240088887,0.69,1003.51,7.52,13.07,284,6.63,rain,partly-cloudy-day,Partly Cloudy,Weekday
603,2012-12-04 13:30:00,3.87,2.16,0.24115555600000002,0.69,1003.51,7.52,13.07,284,6.63,rain,partly-cloudy-day,Partly Cloudy,Weekday
604,2012-12-04 14:00:00,4.36,2.01,0.252244444,0.67,1003.33,7.73,13.49,285,5.99,rain,partly-cloudy-day,Partly Cloudy,Weekday
605,2012-12-04 14:30:00,4.36,2.01,0.23751111100000002,0.67,1003.33,7.73,13.49,285,5.99,rain,partly-cloudy-day,Partly Cloudy,Weekday
606,2012-12-04 15:00:00,4.11,1.73,0.199444444,0.68,1003.39,7.27,13.07,281,5.16,rain,partly-cloudy-day,Partly Cloudy,Weekday
607,2012-12-04 15:30:00,4.11,1.73,0.219133333,0.68,1003.39,7.27,13.07,281,5.16,rain,partly-cloudy-day,Partly Cloudy,Weekday
608,2012-12-04 16:00:00,3.36,1.55,0.225866667,0.72,1003.36,6.31,12.52,274,4.21,rain,partly-cloudy-night,Partly Cloudy,Weekday
609,2012-12-04 16:30:00,3.36,1.55,0.269022222,0.72,1003.36,6.31,12.52,274,4.21,rain,partly-cloudy-night,Partly Cloudy,Weekday
610,2012-12-04 17:00:00,2.21,1.06,0.314444442,0.74,1003.48,5.22,13.13,263,3.86,rain,partly-cloudy-night,Partly Cloudy,Weekday
611,2012-12-04 17:30:00,2.21,1.06,0.38035555299999996,0.74,1003.48,5.22,13.13,263,3.86,rain,partly-cloudy-night,Partly Cloudy,Weekday
612,2012-12-04 18:00:00,1.32,1.06,0.432511109,0.78,1003.44,4.58,12.84,261,4.04,rain,partly-cloudy-night,Partly Cloudy,Weekday
613,2012-12-04 18:30:00,1.32,1.06,0.409311111,0.78,1003.44,4.58,12.84,261,4.04,rain,partly-cloudy-night,Partly Cloudy,Weekday
614,2012-12-04 19:00:00,1.08,0.88,0.395955558,0.8,1003.49,3.97,12.84,259,3.25,rain,clear-night,Clear,Weekday
615,2012-12-04 19:30:00,1.08,0.88,0.33017777800000003,0.8,1003.49,3.97,12.84,259,3.25,rain,clear-night,Clear,Weekday
616,2012-12-04 20:00:00,0.44,0.85,0.31731111100000003,0.84,1003.48,3.37,12.73,253,3.15,rain,clear-night,Clear,Weekday
617,2012-12-04 20:30:00,0.44,0.85,0.36366666700000005,0.84,1003.48,3.37,12.73,253,3.15,rain,clear-night,Clear,Weekday
618,2012-12-04 21:00:00,0.41,0.72,0.37686666399999996,0.86,1003.39,2.83,12.49,252,2.41,rain,clear-night,Clear,Weekday
619,2012-12-04 21:30:00,0.41,0.72,0.309044444,0.86,1003.39,2.83,12.49,252,2.41,rain,clear-night,Clear,Weekday
620,2012-12-04 22:00:00,0.41,0.07,0.288355556,0.86,1003.1,2.15,12.79,243,1.71,rain,clear-night,Clear,Weekday
621,2012-12-04 22:30:00,0.41,0.07,0.334088887,0.86,1003.1,2.15,12.79,243,1.71,rain,clear-night,Clear,Weekday
622,2012-12-04 23:00:00,-0.27,-0.04,0.30613333600000003,0.91,1003.05,1.21,11.64,231,1.43,rain,clear-night,Clear,Weekday
623,2012-12-04 23:30:00,-0.27,-0.04,0.26562222,0.91,1003.05,1.21,11.64,231,1.43,rain,clear-night,Clear,Weekday
624,2012-12-05 00:00:00,-1.96,-0.38,0.21984444399999997,0.94,1003.11,0.41,11.78,225,1.98,snow,clear-night,Clear,Weekday
625,2012-12-05 00:30:00,-1.96,-0.38,0.17651111100000003,0.94,1003.11,0.41,11.78,225,1.98,snow,clear-night,Clear,Weekday
626,2012-12-05 01:00:00,-0.91,-0.09,0.15866666699999998,0.95,1003.01,0.55,11.62,245,1.36,snow,clear-night,Clear,Weekday
627,2012-12-05 01:30:00,-0.91,-0.09,0.155311111,0.95,1003.01,0.55,11.62,245,1.36,snow,clear-night,Clear,Weekday
628,2012-12-05 02:00:00,-0.22,-0.84,0.132755556,0.96,1002.78,-0.22,11.54,243,0.72,snow,clear-night,Clear,Weekday
629,2012-12-05 02:30:00,-0.22,-0.84,0.126377778,0.96,1002.78,-0.22,11.54,243,0.72,snow,clear-night,Clear,Weekday
630,2012-12-05 03:00:00,-0.66,-1.26,0.119422222,0.96,1002.7,-0.66,10.48,246,0.56,snow,clear-night,Clear,Weekday
631,2012-12-05 03:30:00,-0.66,-1.26,0.137755556,0.96,1002.7,-0.66,10.48,246,0.56,snow,clear-night,Clear,Weekday
632,2012-12-05 04:00:00,-0.77,-1.38,0.148977778,0.96,1002.76,-0.77,10.04,271,0.94,snow,partly-cloudy-night,Partly Cloudy,Weekday
633,2012-12-05 04:30:00,-0.77,-1.38,0.142333333,0.96,1002.76,-0.77,10.04,271,0.94,snow,partly-cloudy-night,Partly Cloudy,Weekday
634,2012-12-05 05:00:00,-1.59,-0.12,0.1314,0.96,1003.21,0.45,9.17,267,1.73,snow,partly-cloudy-night,Partly Cloudy,Weekday
635,2012-12-05 05:30:00,-1.59,-0.12,0.151888889,0.96,1003.21,0.45,9.17,267,1.73,snow,partly-cloudy-night,Partly Cloudy,Weekday
636,2012-12-05 06:00:00,-0.53,0.49,0.1346,0.95,1003.62,1.13,8.43,292,1.54,rain,partly-cloudy-night,Mostly Cloudy,Weekday
637,2012-12-05 06:30:00,-0.53,0.49,0.1518,0.95,1003.62,1.13,8.43,292,1.54,rain,partly-cloudy-night,Mostly Cloudy,Weekday
638,2012-12-05 07:00:00,-0.66,0.7,0.218733333,0.93,1004.36,1.68,5.42,317,2.14,rain,partly-cloudy-night,Mostly Cloudy,Weekday
639,2012-12-05 07:30:00,-0.66,0.7,0.215266667,0.93,1004.36,1.68,5.42,317,2.14,rain,partly-cloudy-night,Mostly Cloudy,Weekday
640,2012-12-05 08:00:00,-1.4,0.76,0.23628888899999997,0.94,1005.37,1.64,4.91,333,2.86,rain,partly-cloudy-day,Mostly Cloudy,Weekday
641,2012-12-05 08:30:00,-1.4,0.76,0.220155556,0.94,1005.37,1.64,4.91,333,2.86,rain,partly-cloudy-day,Mostly Cloudy,Weekday
642,2012-12-05 09:00:00,-1.01,0.93,0.223511111,0.92,1006.69,2.17,6.84,341,3.14,rain,partly-cloudy-day,Mostly Cloudy,Weekday
643,2012-12-05 09:30:00,-1.01,0.93,0.218511111,0.92,1006.69,2.17,6.84,341,3.14,rain,partly-cloudy-day,Mostly Cloudy,Weekday
644,2012-12-05 10:00:00,-1.24,0.97,0.209044444,0.91,1007.64,2.3,9.25,339,3.68,rain,partly-cloudy-day,Partly Cloudy,Weekday
645,2012-12-05 10:30:00,-1.24,0.97,0.236422222,0.91,1007.64,2.3,9.25,339,3.68,rain,partly-cloudy-day,Partly Cloudy,Weekday
646,2012-12-05 11:00:00,-1.24,0.79,0.218977778,0.87,1008.09,2.76,11.78,324,4.57,rain,partly-cloudy-day,Partly Cloudy,Weekday
647,2012-12-05 11:30:00,-1.24,0.79,0.228311111,0.87,1008.09,2.76,11.78,324,4.57,rain,partly-cloudy-day,Partly Cloudy,Weekday
648,2012-12-05 12:00:00,-0.9,0.33,0.201177778,0.81,1008.43,3.22,13.28,323,5.01,rain,partly-cloudy-day,Partly Cloudy,Weekday
649,2012-12-05 12:30:00,-0.9,0.33,0.241133333,0.81,1008.43,3.22,13.28,323,5.01,rain,partly-cloudy-day,Partly Cloudy,Weekday
650,2012-12-05 13:00:00,-0.21,-0.02,0.188622222,0.76,1008.65,3.77,13.07,319,5.01,rain,partly-cloudy-day,Partly Cloudy,Weekday
651,2012-12-05 13:30:00,-0.21,-0.02,0.226266667,0.76,1008.65,3.77,13.07,319,5.01,rain,partly-cloudy-day,Partly Cloudy,Weekday
652,2012-12-05 14:00:00,-0.07,-0.61,0.268488889,0.72,1009.01,3.89,13.07,314,5.04,rain,partly-cloudy-day,Partly Cloudy,Weekday
653,2012-12-05 14:30:00,-0.07,-0.61,0.266711111,0.72,1009.01,3.89,13.07,314,5.04,rain,partly-cloudy-day,Partly Cloudy,Weekday
654,2012-12-05 15:00:00,-0.63,-0.79,0.210911111,0.74,1009.46,3.37,13.07,310,4.85,rain,partly-cloudy-day,Partly Cloudy,Weekday
655,2012-12-05 15:30:00,-0.63,-0.79,0.272911113,0.74,1009.46,3.37,13.07,310,4.85,rain,partly-cloudy-day,Partly Cloudy,Weekday
656,2012-12-05 16:00:00,-1.06,-1.22,0.302911113,0.74,1010.37,2.88,12.96,309,4.52,rain,partly-cloudy-night,Partly Cloudy,Weekday
657,2012-12-05 16:30:00,-1.06,-1.22,0.318355558,0.74,1010.37,2.88,12.96,309,4.52,rain,partly-cloudy-night,Partly Cloudy,Weekday
658,2012-12-05 17:00:00,-0.7,-1.14,0.340622224,0.74,1011.07,3.03,13.07,313,4.23,rain,partly-cloudy-night,Partly Cloudy,Weekday
659,2012-12-05 17:30:00,-0.7,-1.14,0.349688889,0.74,1011.07,3.03,13.07,313,4.23,rain,partly-cloudy-night,Partly Cloudy,Weekday
660,2012-12-05 18:00:00,-1.27,-1.76,0.346133333,0.72,1011.92,2.82,13.07,311,4.76,rain,partly-cloudy-night,Partly Cloudy,Weekday
661,2012-12-05 18:30:00,-1.27,-1.76,0.366755558,0.72,1011.92,2.82,13.07,311,4.76,rain,partly-cloudy-night,Partly Cloudy,Weekday
662,2012-12-05 19:00:00,-1.69,-1.87,0.373488889,0.74,1012.75,2.2,12.59,311,4.17,rain,partly-cloudy-night,Partly Cloudy,Weekday
663,2012-12-05 19:30:00,-1.69,-1.87,0.339777778,0.74,1012.75,2.2,12.59,311,4.17,rain,partly-cloudy-night,Partly Cloudy,Weekday
664,2012-12-05 20:00:00,-1.89,-1.94,0.37035555600000003,0.75,1013.54,2.07,12.26,308,4.23,rain,clear-night,Clear,Weekday
665,2012-12-05 20:30:00,-1.89,-1.94,0.363200002,0.75,1013.54,2.07,12.26,308,4.23,rain,clear-night,Clear,Weekday
666,2012-12-05 21:00:00,-2.36,-2.43,0.38928888700000003,0.74,1014.21,1.71,12.81,306,4.26,rain,clear-night,Clear,Weekday
667,2012-12-05 21:30:00,-2.36,-2.43,0.345866667,0.74,1014.21,1.71,12.81,306,4.26,rain,clear-night,Clear,Weekday
668,2012-12-05 22:00:00,-2.75,-2.91,0.340444444,0.74,1014.94,1.22,13.52,304,3.96,rain,clear-night,Clear,Weekday
669,2012-12-05 22:30:00,-2.75,-2.91,0.304866667,0.74,1014.94,1.22,13.52,304,3.96,rain,clear-night,Clear,Weekday
670,2012-12-05 23:00:00,-2.82,-2.88,0.342911113,0.75,1015.63,0.96,13.29,306,3.59,snow,clear-night,Clear,Weekday
671,2012-12-05 23:30:00,-2.82,-2.88,0.261177778,0.75,1015.63,0.96,13.29,306,3.59,snow,clear-night,Clear,Weekday
672,2012-12-06 00:00:00,-3.03,-3.0,0.219422222,0.77,1016.41,0.49,13.79,302,3.15,snow,clear-night,Clear,Weekday
673,2012-12-06 00:30:00,-3.03,-3.0,0.183977776,0.77,1016.41,0.49,13.79,302,3.15,snow,clear-night,Clear,Weekday
674,2012-12-06 01:00:00,-3.11,-3.09,0.150977778,0.79,1017.04,0.14,13.13,299,2.74,snow,clear-night,Clear,Weekday
675,2012-12-06 01:30:00,-3.11,-3.09,0.132955556,0.79,1017.04,0.14,13.13,299,2.74,snow,clear-night,Clear,Weekday
676,2012-12-06 02:00:00,-3.43,-3.13,0.123155556,0.81,1017.42,-0.23,13.15,293,2.64,snow,clear-night,Clear,Weekday
677,2012-12-06 02:30:00,-3.43,-3.13,0.10322222199999999,0.81,1017.42,-0.23,13.15,293,2.64,snow,clear-night,Clear,Weekday
678,2012-12-06 03:00:00,-4.48,-3.52,0.10300000000000001,0.85,1017.56,-1.41,12.65,279,2.32,snow,clear-night,Clear,Weekday
679,2012-12-06 03:30:00,-4.48,-3.52,0.10073333300000001,0.85,1017.56,-1.41,12.65,279,2.32,snow,clear-night,Clear,Weekday
680,2012-12-06 04:00:00,-4.76,-3.59,0.106644444,0.86,1018.05,-1.57,12.62,269,2.39,snow,clear-night,Clear,Weekday
681,2012-12-06 04:30:00,-4.76,-3.59,0.10413333300000001,0.86,1018.05,-1.57,12.62,269,2.39,snow,clear-night,Clear,Weekday
682,2012-12-06 05:00:00,-4.81,-3.69,0.101466667,0.91,1017.99,-2.43,12.52,240,1.68,snow,clear-night,Clear,Weekday
683,2012-12-06 05:30:00,-4.81,-3.69,0.139555556,0.91,1017.99,-2.43,12.52,240,1.68,snow,clear-night,Clear,Weekday
684,2012-12-06 06:00:00,-5.27,-3.77,0.132755556,0.92,1018.17,-2.61,12.83,238,1.84,snow,clear-night,Clear,Weekday
685,2012-12-06 06:30:00,-5.27,-3.77,0.178844444,0.92,1018.17,-2.61,12.83,238,1.84,snow,clear-night,Clear,Weekday
686,2012-12-06 07:00:00,-5.79,-3.71,0.233466667,0.94,1018.44,-2.82,12.44,239,2.04,snow,partly-cloudy-night,Partly Cloudy,Weekday
687,2012-12-06 07:30:00,-5.79,-3.71,0.240977778,0.94,1018.44,-2.82,12.44,239,2.04,snow,partly-cloudy-night,Partly Cloudy,Weekday
688,2012-12-06 08:00:00,-4.47,-3.74,0.317044444,0.88,1018.34,-2.03,12.79,222,1.75,snow,partly-cloudy-day,Partly Cloudy,Weekday
689,2012-12-06 08:30:00,-4.47,-3.74,0.339844449,0.88,1018.34,-2.03,12.79,222,1.75,snow,partly-cloudy-day,Partly Cloudy,Weekday
690,2012-12-06 09:00:00,-4.38,-3.17,0.25042222199999997,0.88,1018.57,-1.44,11.86,218,2.2,snow,partly-cloudy-day,Partly Cloudy,Weekday
691,2012-12-06 09:30:00,-4.38,-3.17,0.2182,0.88,1018.57,-1.44,11.86,218,2.2,snow,partly-cloudy-day,Partly Cloudy,Weekday
692,2012-12-06 10:00:00,-3.29,-2.84,0.230622224,0.83,1017.99,-0.29,11.99,210,2.43,snow,partly-cloudy-day,Mostly Cloudy,Weekday
693,2012-12-06 10:30:00,-3.29,-2.84,0.281599998,0.83,1017.99,-0.29,11.99,210,2.43,snow,partly-cloudy-day,Mostly Cloudy,Weekday
694,2012-12-06 11:00:00,-2.93,-2.88,0.226088889,0.78,1017.48,0.44,12.28,210,2.95,snow,partly-cloudy-day,Partly Cloudy,Weekday
695,2012-12-06 11:30:00,-2.93,-2.88,0.216066667,0.78,1017.48,0.44,12.28,210,2.95,snow,partly-cloudy-day,Partly Cloudy,Weekday
696,2012-12-06 12:00:00,-2.08,-3.21,0.19491111100000003,0.71,1016.71,1.49,12.1,206,3.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
697,2012-12-06 12:30:00,-2.08,-3.21,0.16993333300000002,0.71,1016.71,1.49,12.1,206,3.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
698,2012-12-06 13:00:00,-1.22,-2.97,0.169888889,0.67,1015.57,2.44,12.21,206,3.9,rain,partly-cloudy-day,Mostly Cloudy,Weekday
699,2012-12-06 13:30:00,-1.22,-2.97,0.1866,0.67,1015.57,2.44,12.21,206,3.9,rain,partly-cloudy-day,Mostly Cloudy,Weekday
700,2012-12-06 14:00:00,-0.67,-2.13,0.20464444399999998,0.7,1014.6,2.83,12.28,197,3.78,rain,partly-cloudy-day,Partly Cloudy,Weekday
701,2012-12-06 14:30:00,-0.67,-2.13,0.21211111100000002,0.7,1014.6,2.83,12.28,197,3.78,rain,partly-cloudy-day,Partly Cloudy,Weekday
702,2012-12-06 15:00:00,-0.73,-0.85,0.206044444,0.76,1013.32,3.0,13.42,190,4.22,rain,partly-cloudy-day,Partly Cloudy,Weekday
703,2012-12-06 15:30:00,-0.73,-0.85,0.23244444399999997,0.76,1013.32,3.0,13.42,190,4.22,rain,partly-cloudy-day,Partly Cloudy,Weekday
704,2012-12-06 16:00:00,-0.34,0.71,0.290844444,0.83,1012.2,3.39,12.52,190,4.38,rain,partly-cloudy-night,Partly Cloudy,Weekday
705,2012-12-06 16:30:00,-0.34,0.71,0.282022222,0.83,1012.2,3.39,12.52,190,4.38,rain,partly-cloudy-night,Partly Cloudy,Weekday
706,2012-12-06 17:00:00,-0.17,1.25,0.303777778,0.85,1010.89,3.54,13.34,187,4.4,rain,partly-cloudy-night,Partly Cloudy,Weekday
707,2012-12-06 17:30:00,-0.17,1.25,0.336822222,0.85,1010.89,3.54,13.34,187,4.4,rain,partly-cloudy-night,Partly Cloudy,Weekday
708,2012-12-06 18:00:00,-0.33,1.44,0.346755556,0.86,1009.28,3.62,12.18,190,4.89,rain,partly-cloudy-night,Partly Cloudy,Weekday
709,2012-12-06 18:30:00,-0.33,1.44,0.356599998,0.86,1009.28,3.62,12.18,190,4.89,rain,partly-cloudy-night,Partly Cloudy,Weekday
710,2012-12-06 19:00:00,0.03,1.99,0.314,0.86,1007.71,4.13,12.47,198,5.47,rain,partly-cloudy-night,Partly Cloudy,Weekday
711,2012-12-06 19:30:00,0.03,1.99,0.378333331,0.86,1007.71,4.13,12.47,198,5.47,rain,partly-cloudy-night,Partly Cloudy,Weekday
712,2012-12-06 20:00:00,0.34,2.58,0.37315556,0.87,1006.2,4.53,12.31,200,5.88,rain,partly-cloudy-night,Mostly Cloudy,Weekday
713,2012-12-06 20:30:00,0.34,2.58,0.40611111299999997,0.87,1006.2,4.53,12.31,200,5.88,rain,partly-cloudy-night,Mostly Cloudy,Weekday
714,2012-12-06 21:00:00,-0.15,2.96,0.411399998,0.92,1004.37,4.14,12.44,193,5.9,rain,partly-cloudy-night,Mostly Cloudy,Weekday
715,2012-12-06 21:30:00,-0.15,2.96,0.394133333,0.92,1004.37,4.14,12.44,193,5.9,rain,partly-cloudy-night,Mostly Cloudy,Weekday
716,2012-12-06 22:00:00,-0.06,3.08,0.369866664,0.92,1002.15,4.26,12.15,198,6.02,rain,partly-cloudy-night,Mostly Cloudy,Weekday
717,2012-12-06 22:30:00,-0.06,3.08,0.347511113,0.92,1002.15,4.26,12.15,198,6.02,rain,partly-cloudy-night,Mostly Cloudy,Weekday
718,2012-12-06 23:00:00,0.37,3.7,0.311377776,0.92,999.56,4.84,11.81,201,6.86,rain,partly-cloudy-night,Mostly Cloudy,Weekday
719,2012-12-06 23:30:00,0.37,3.7,0.294622222,0.92,999.56,4.84,11.81,201,6.86,rain,partly-cloudy-night,Mostly Cloudy,Weekday
720,2012-12-07 00:00:00,1.02,4.27,0.305111109,0.92,997.87,5.42,9.22,231,7.09,rain,partly-cloudy-night,Mostly Cloudy,Weekday
721,2012-12-07 00:30:00,1.02,4.27,0.188222222,0.92,997.87,5.42,9.22,231,7.09,rain,partly-cloudy-night,Mostly Cloudy,Weekday
722,2012-12-07 01:00:00,1.06,4.05,0.16631111099999998,0.92,997.11,5.31,13.36,251,6.58,rain,partly-cloudy-night,Mostly Cloudy,Weekday
723,2012-12-07 01:30:00,1.06,4.05,0.179777778,0.92,997.11,5.31,13.36,251,6.58,rain,partly-cloudy-night,Mostly Cloudy,Weekday
724,2012-12-07 02:00:00,0.55,2.99,0.16755555800000002,0.89,996.88,4.72,13.16,269,5.99,rain,partly-cloudy-night,Partly Cloudy,Weekday
725,2012-12-07 02:30:00,0.55,2.99,0.107866667,0.89,996.88,4.72,13.16,269,5.99,rain,partly-cloudy-night,Partly Cloudy,Weekday
726,2012-12-07 03:00:00,-0.48,2.37,0.100022222,0.9,996.68,3.81,13.49,268,5.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
727,2012-12-07 03:30:00,-0.48,2.37,0.103377778,0.9,996.68,3.81,13.49,268,5.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
728,2012-12-07 04:00:00,-0.51,1.84,0.0978,0.88,996.97,3.66,13.23,268,5.35,rain,partly-cloudy-night,Partly Cloudy,Weekday
729,2012-12-07 04:30:00,-0.51,1.84,0.10902222199999999,0.88,996.97,3.66,13.23,268,5.35,rain,partly-cloudy-night,Partly Cloudy,Weekday
730,2012-12-07 05:00:00,-1.19,0.91,0.10322222199999999,0.86,996.97,3.07,13.87,258,5.21,rain,clear-night,Clear,Weekday
731,2012-12-07 05:30:00,-1.19,0.91,0.146688887,0.86,996.97,3.07,13.87,258,5.21,rain,clear-night,Clear,Weekday
732,2012-12-07 06:00:00,-1.47,0.77,0.121088889,0.85,997.05,3.05,13.42,260,5.76,rain,partly-cloudy-night,Partly Cloudy,Weekday
733,2012-12-07 06:30:00,-1.47,0.77,0.13413333300000002,0.85,997.05,3.05,13.42,260,5.76,rain,partly-cloudy-night,Partly Cloudy,Weekday
734,2012-12-07 07:00:00,-1.47,0.88,0.22082222199999998,0.86,997.2,2.99,12.7,263,5.6,rain,partly-cloudy-night,Partly Cloudy,Weekday
735,2012-12-07 07:30:00,-1.47,0.88,0.23455555600000003,0.86,997.2,2.99,12.7,263,5.6,rain,partly-cloudy-night,Partly Cloudy,Weekday
736,2012-12-07 08:00:00,-1.81,0.93,0.22297777800000002,0.86,996.95,3.01,11.52,268,6.41,rain,partly-cloudy-day,Mostly Cloudy,Weekday
737,2012-12-07 08:30:00,-1.81,0.93,0.267577778,0.86,996.95,3.01,11.52,268,6.41,rain,partly-cloudy-day,Mostly Cloudy,Weekday
738,2012-12-07 09:00:00,-2.07,1.39,0.245977778,0.89,997.72,2.97,9.54,284,6.92,rain,partly-cloudy-day,Mostly Cloudy,Weekday
739,2012-12-07 09:30:00,-2.07,1.39,0.266688887,0.89,997.72,2.97,9.54,284,6.92,rain,partly-cloudy-day,Mostly Cloudy,Weekday
740,2012-12-07 10:00:00,-1.63,1.99,0.2618,0.92,998.6,3.21,11.88,299,6.62,rain,partly-cloudy-day,Mostly Cloudy,Weekday
741,2012-12-07 10:30:00,-1.63,1.99,0.265733333,0.92,998.6,3.21,11.88,299,6.62,rain,partly-cloudy-day,Mostly Cloudy,Weekday
742,2012-12-07 11:00:00,0.39,2.08,0.227666667,0.81,999.26,5.16,13.07,306,7.96,rain,partly-cloudy-day,Partly Cloudy,Weekday
743,2012-12-07 11:30:00,0.39,2.08,0.22024444399999998,0.81,999.26,5.16,13.07,306,7.96,rain,partly-cloudy-day,Partly Cloudy,Weekday
744,2012-12-07 12:00:00,0.92,1.11,0.23415555600000001,0.72,999.74,5.77,13.04,306,8.88,rain,wind,Breezy and Partly Cloudy,Weekday
745,2012-12-07 12:30:00,0.92,1.11,0.24437777800000002,0.72,999.74,5.77,13.04,306,8.88,rain,wind,Breezy and Partly Cloudy,Weekday
746,2012-12-07 13:00:00,1.74,0.49,0.2208,0.66,1000.45,6.28,13.07,313,8.31,rain,partly-cloudy-day,Partly Cloudy,Weekday
747,2012-12-07 13:30:00,1.74,0.49,0.244644447,0.66,1000.45,6.28,13.07,313,8.31,rain,partly-cloudy-day,Partly Cloudy,Weekday
748,2012-12-07 14:00:00,1.92,-0.31,0.206777778,0.62,1001.12,6.33,13.0,312,7.97,rain,partly-cloudy-day,Partly Cloudy,Weekday
